iteration	complete_pattern_genes	raw_processed_robust_overlap
1	38	1
2	46	1
3	34	3
4	44	2
5	41	1
6	53	0
7	45	3
8	40	1
9	48	1
10	44	1
11	47	2
12	38	3
13	39	1
14	37	1
15	37	1
16	44	1
17	56	1
18	40	2
19	39	1
20	39	1
21	47	1
22	37	1
23	44	3
24	42	2
25	43	2
26	39	0
27	45	3
28	36	2
29	42	3
30	39	1
31	38	2
32	51	1
33	38	1
34	50	2
35	49	1
36	33	2
37	41	1
38	41	1
39	27	2
40	48	2
41	44	2
42	44	2
43	43	2
44	43	0
45	40	1
46	42	1
47	37	2
48	43	3
49	34	1
50	32	3
51	40	2
52	38	0
53	39	2
54	32	2
55	42	2
56	30	3
57	49	1
58	39	2
59	38	2
60	43	0
61	37	1
62	45	1
63	41	2
64	49	1
65	44	2
66	44	1
67	52	3
68	36	1
69	35	3
70	49	0
71	35	3
72	40	1
73	44	1
74	41	3
75	50	4
76	34	2
77	47	2
78	46	1
79	41	2
80	42	3
81	39	1
82	35	1
83	44	1
84	35	0
85	44	1
86	48	3
87	49	2
88	56	1
89	41	2
90	44	1
91	35	0
92	32	2
93	50	3
94	40	3
95	42	3
96	43	3
97	40	2
98	43	2
99	36	3
100	42	2
101	45	3
102	44	2
103	56	2
104	32	2
105	45	3
106	47	1
107	46	2
108	39	0
109	28	2
110	59	2
111	38	2
112	33	2
113	50	2
114	47	3
115	57	2
116	39	1
117	41	2
118	43	2
119	47	1
120	60	3
121	32	2
122	41	1
123	46	2
124	45	2
125	46	1
126	43	0
127	42	3
128	43	1
129	38	2
130	41	2
131	49	2
132	43	2
133	42	1
134	32	2
135	47	2
136	36	2
137	40	1
138	41	2
139	44	2
140	38	2
141	49	3
142	50	2
143	39	2
144	39	2
145	44	2
146	47	2
147	40	4
148	39	2
149	41	2
150	51	3
151	40	3
152	36	1
153	36	1
154	36	4
155	42	2
156	42	1
157	41	1
158	49	2
159	38	0
160	32	3
161	45	2
162	38	0
163	56	1
164	37	1
165	43	0
166	56	2
167	41	2
168	46	2
169	44	2
170	50	0
171	46	1
172	30	2
173	43	3
174	28	2
175	43	2
176	48	1
177	58	3
178	49	3
179	36	4
180	36	1
181	46	2
182	44	2
183	40	2
184	50	1
185	36	3
186	38	0
187	40	0
188	51	2
189	33	2
190	55	0
191	44	1
192	55	1
193	34	2
194	40	1
195	49	3
196	37	0
197	40	1
198	38	1
199	42	2
200	50	1
201	31	1
202	35	1
203	44	2
204	44	0
205	46	2
206	43	2
207	52	2
208	35	0
209	45	0
210	43	1
211	42	2
212	40	2
213	39	1
214	45	1
215	54	2
216	44	3
217	44	1
218	41	1
219	37	3
220	45	1
221	39	0
222	52	3
223	51	1
224	40	3
225	44	2
226	43	1
227	41	2
228	40	1
229	45	1
230	41	2
231	35	1
232	32	0
233	46	1
234	44	1
235	36	1
236	31	1
237	46	3
238	47	2
239	39	1
240	27	3
241	46	0
242	55	1
243	48	1
244	41	0
245	37	1
246	42	2
247	55	2
248	52	2
249	41	1
250	33	1
251	38	3
252	46	2
253	50	3
254	54	1
255	42	3
256	50	2
257	40	3
258	45	2
259	49	3
260	43	3
261	46	2
262	43	3
263	45	2
264	35	1
265	46	1
266	38	2
267	44	1
268	43	2
269	47	1
270	36	2
271	35	3
272	49	1
273	45	1
274	44	1
275	41	1
276	42	2
277	38	3
278	49	2
279	32	2
280	41	1
281	61	2
282	38	3
283	37	2
284	40	2
285	45	2
286	48	1
287	52	1
288	51	3
289	41	0
290	42	1
291	47	2
292	50	3
293	44	1
294	55	2
295	34	3
296	44	2
297	49	1
298	40	1
299	41	1
300	38	3
301	39	1
302	46	2
303	39	2
304	44	1
305	45	2
306	46	2
307	40	1
308	47	2
309	54	2
310	30	3
311	38	0
312	47	1
313	40	1
314	48	2
315	40	2
316	40	2
317	37	1
318	38	1
319	47	2
320	45	2
321	44	2
322	51	3
323	44	3
324	38	2
325	37	3
326	35	2
327	49	0
328	49	0
329	40	2
330	38	1
331	45	2
332	40	2
333	51	1
334	33	1
335	34	2
336	46	1
337	49	1
338	38	0
339	42	2
340	43	2
341	48	2
342	38	3
343	36	1
344	44	2
345	47	4
346	37	1
347	44	2
348	49	3
349	44	2
350	37	1
351	41	1
352	31	1
353	53	2
354	45	2
355	47	3
356	34	2
357	44	4
358	45	1
359	45	5
360	48	2
361	31	1
362	50	1
363	36	2
364	44	2
365	27	2
366	26	2
367	31	2
368	46	2
369	36	2
370	47	0
371	46	2
372	36	4
373	33	1
374	56	1
375	44	1
376	36	1
377	54	0
378	50	2
379	41	2
380	34	2
381	41	2
382	45	3
383	43	2
384	45	2
385	47	1
386	51	1
387	42	2
388	38	2
389	42	3
390	36	2
391	50	2
392	37	2
393	45	3
394	44	1
395	39	2
396	44	3
397	48	1
398	42	3
399	33	4
400	46	0
401	43	2
402	48	1
403	41	2
404	48	2
405	41	4
406	41	2
407	47	1
408	31	2
409	38	1
410	43	1
411	40	2
412	41	2
413	40	2
414	53	4
415	48	2
416	36	1
417	45	0
418	43	1
419	45	2
420	43	4
421	44	3
422	50	1
423	40	2
424	30	1
425	48	2
426	40	1
427	46	2
428	54	3
429	51	1
430	49	2
431	46	3
432	47	3
433	44	1
434	40	1
435	45	1
436	44	0
437	52	3
438	30	2
439	41	1
440	54	1
441	45	0
442	54	1
443	38	2
444	50	2
445	50	2
446	39	1
447	34	3
448	42	3
449	40	2
450	41	1
451	34	2
452	37	2
453	50	1
454	51	2
455	25	2
456	38	2
457	57	2
458	47	2
459	35	2
460	35	2
461	37	3
462	47	3
463	42	2
