metric	value
frozen_events	83
primary_events_attempted	12
structurally_recovered_83	6
adequate_junction_support_83	5
disease_direction_reproduced_83	4
treatment_reversal_reproduced_83	3
both_lines_corrected_83	0
strong_raw_confirmation_83	0
primary_structurally_recovered	1
primary_disease_direction_reproduced	0
primary_treatment_reversal_both_lines_adequate_support	0
disease_raw_processed_pairs	6
disease_raw_processed_spearman	0.714285714285714
disease_raw_processed_pearson	0.70146828930791
treatment_raw_processed_pairs	6
treatment_raw_processed_spearman	0
treatment_raw_processed_pearson	0.393892664363054
primary_panel_success	0
